Instance,Income
180898,49470.000848293304
180899,188681.92838090006
180900,70342.58085634187
180901,57890.80613860022
180902,102051.3940643277
180903,41070.51040492114
180904,95777.1079705134
180905,57281.91542759817
180906,122436.6779894149
180907,99137.63391492143
180908,146680.0139524648
180909,155934.600859629
180910,81694.28262305167
180911,141266.75963578187
180912,111298.89996479824
180913,105156.52303421125
180914,113548.15762532223
180915,108257.76008841768
180916,141277.80803926196
180917,98050.08644163609
180918,49981.52001603786
180919,63151.54187056329
180920,128639.89494744595
180921,128795.90220199246
180922,168855.54862997215
180923,114212.00215260219
180924,98375.26490070671
180925,138502.3097772887
180926,78228.92010209057
180927,136725.52234555967
180928,47003.231223887764
180929,89726.24336743169
180930,117493.77408542763
180931,91642.40965645202
180932,88478.86504565552
180933,96755.64793703146
180934,106200.85249578208
180935,124254.85940281954
180936,125752.86770443618
180937,52663.43395326752
180938,60856.29621220566
180939,84036.29270427208
180940,33238.87719816342
180941,97726.13777858019
180942,100424.54393122066
180943,51923.02064909786
180944,104422.85053236596
180945,119308.747333562
180946,40463.253952891566
180947,90663.00684614386
180948,106678.19402771164
180949,101849.81412403099
180950,55543.47322637681
180951,58507.93354343716
180952,81357.42150979023
180953,114802.96280942019
180954,87288.10838352516
180955,104869.94696583413
180956,88330.79700340517
180957,43164.37500350084
180958,116647.23382753413
180959,88907.79448165838
180960,139115.22004824784
180961,93812.74567819294
180962,162368.2919404339
180963,93208.00384757295
180964,128440.66347103845
180965,241744.90491864365
180966,153284.98298618477
180967,102391.22446843889
180968,61483.15053290129
180969,101017.04481865931
180970,133764.07341796625
180971,184863.99132434
180972,67468.02337469254
180973,154601.89163634088
180974,134833.32560298685
180975,155522.91033578478
180976,69476.26140536088
180977,203302.68483064044
180978,118473.26469088439
180979,69341.0654370375
180980,69765.93195975106
180981,38998.333148214966
180982,36823.76504485123
180983,87971.92814139836
180984,114429.47462657932
180985,141642.01829470415
180986,88404.18791858573
180987,272044.4554736819
180988,79557.22811543755
180989,35656.72029081546
180990,211258.39787147194
180991,116426.81843746081
180992,95044.76611771528
180993,182778.24433793593
180994,108762.39986815024
180995,117989.57894123346
180996,135571.5373924775
180997,144697.46100400016
180998,81604.94396209624
180999,126343.7919260133
181000,79327.08617332019
181001,99208.31104722247
181002,132874.22000907827
181003,85881.54848240409
181004,47269.612412500195
181005,98455.53526701685
181006,143583.4703274155
181007,111336.39697747864
181008,121300.24650813174
181009,62411.00507268682
181010,91695.83296428993
181011,91741.16634793114
181012,132549.13405498862
181013,144535.34432496037
181014,113981.28227929585
181015,68477.70075164549
181016,128200.60345959011
181017,191004.7281655101
181018,118217.82208346482
181019,82143.44999660458
181020,163932.78505859338
181021,98696.96884492598
181022,143862.24501720537
181023,140590.01453491487
181024,39254.15079501644
181025,110232.7879482694
181026,88630.76209508162
181027,117072.87634364795
181028,56947.93476065248
181029,128473.59833208751
181030,102820.59099931736
181031,81218.08368661348
181032,137952.70138281863
181033,84693.42065161746
181034,184807.38058498688
181035,122208.69094761368
181036,148212.4796168888
181037,132770.2605124032
181038,159278.7700161105
181039,108591.67953904718
181040,203566.59275314957
181041,92350.17722038552
181042,120123.82260801177
181043,78030.111559744
181044,123911.973062668
181045,72118.149616763
181046,90062.41249479819
181047,110445.1504788464
181048,87055.24615166336
181049,173046.7673110636
181050,60629.9677636968
181051,101165.87924349494
181052,124907.17578896601
181053,159074.01906488836
181054,59659.564685237594
181055,117130.40652500652
181056,114313.18821925111
181057,96390.27829177678
181058,115457.31294065528
181059,88907.0710776709
181060,164094.27021213342
181061,186564.37311393395
181062,108058.86552439258
181063,32586.083651204593
181064,107989.8453428587
181065,114360.0005694665
181066,80964.99286423065
181067,144962.36542174313
181068,119636.07219620794
181069,121070.24955390766
181070,154493.68325133622
181071,115020.72504449077
181072,85751.65655040089
181073,116310.86385064945
181074,107223.00041341968
181075,133571.67471638508
181076,81614.6522937091
181077,148881.0428677462
181078,114797.61780842766
181079,158555.27402729914
181080,149845.01620774623
181081,161247.24478897545
181082,143088.83334210515
181083,58398.72097770125
181084,102018.95473371074
181085,150944.72935909498
181086,105725.74257331248
181087,150976.2755940212
181088,170652.76719779894
181089,77582.39254688751
181090,141921.21678013355
181091,122744.80427273735
181092,73219.13128023501
181093,102755.4749699654
181094,117798.12696528062
181095,134086.54416823108
181096,128935.24148805253
181097,117107.44651194755
181098,138528.3872028878
181099,166944.85716402624
181100,58272.6259939773
181101,83928.67935103364
181102,109223.04636403546
181103,52392.5036275303
181104,121697.44354550075
181105,156059.75809934922
181106,142268.31393433735
181107,119671.40624691173
181108,61067.457011599094
181109,87636.04358237796
181110,88596.43999349698
181111,65328.88134436123
181112,37446.55025172979
181113,147003.24180570152
181114,83827.55819467455
181115,120272.0838042954
181116,93387.16636621859
181117,82092.24585680384
181118,149385.44523674157
181119,109280.11830834951
181120,65435.56941654906
181121,191835.77399839368
181122,218358.7826421233
181123,143547.2706893105
181124,82745.92919815704
181125,73790.15383838303
181126,79207.35850282758
181127,135248.16138296854
181128,73515.05567608867
181129,77351.4175359616
181130,118353.57076113764
181131,94912.45256704278
181132,144958.6542409798
181133,126066.11904076394
181134,107167.7677629916
181135,193257.87951734103
181136,157849.82710438594
181137,143970.57676549628
181138,78037.64372809697
181139,100880.66444764566
181140,114349.40051735844
181141,154629.58875308651
181142,140220.09336880222
181143,93519.77266304195
181144,174386.00465173274
181145,89627.12366286945
181146,135506.42097112816
181147,143873.9599440908
181148,135939.0140394112
181149,92914.0389032187
181150,116067.31889680028
181151,107300.49976932723
181152,89680.79588365555
181153,130482.58134698961
181154,56392.265896208584
181155,146350.4977716161
181156,117857.84886874538
181157,189163.65522881597
181158,100568.3744311668
181159,106328.83890425786
181160,89955.06704276241
181161,100987.71241873223
181162,96562.17072777916
181163,42373.05710744206
181164,66823.6261517778
181165,115043.94151071459
181166,57549.932954497635
181167,144354.15043250285
181168,95596.17308027297
181169,110361.98756426107
181170,113242.88097243011
181171,18306.66619548388
181172,137113.37419047765
181173,153657.43865483813
181174,142318.10806926526
181175,79200.16446341388
181176,31093.012733354233
181177,161453.987767037
181178,116382.81506708916
181179,188289.79904053733
181180,117495.2885992825
181181,90962.26644232124
181182,123229.12275904696
181183,177478.2313364772
181184,90986.27435050998
181185,98379.32508378476
181186,93433.90118118096
181187,96839.4534521075
181188,95312.30488317925
181189,79579.20681934804
181190,122237.14803941268
181191,118959.85835907515
181192,115228.87777132634
181193,90499.57609522529
181194,99020.45799593814
181195,106756.97778583504
181196,102227.50457976479
181197,167231.36480473075
181198,93025.38904378656
181199,159815.07305570878
181200,60385.68351969216
181201,54470.04854491539
181202,123242.13074146677
181203,90268.42363782506
181204,161110.19229096267
181205,93693.924625922
181206,176103.42895196285
181207,107899.3533576997
181208,73556.11811704654
181209,158199.97294665035
181210,63418.75032473169
181211,46694.957265560515
181212,140952.83103566058
181213,134485.03765182756
181214,149530.92875192128
181215,151137.3321370408
181216,120755.05702305026
181217,46393.61839946639
181218,111313.80737195257
181219,171257.35801165644
181220,94122.86586126685
181221,130917.98083550204
181222,112114.09614163078
181223,45411.25536308903
181224,116627.10400506947
181225,142818.68433424924
181226,168364.86669342965
181227,148818.66478997376
181228,143207.7521147048
181229,112961.40239564888
181230,115533.2644522516
181231,105427.08899552841
181232,82986.0843257904
181233,196855.7737084655
181234,113776.57892626245
181235,147570.34679588582
181236,147910.41900903918
181237,105736.23771573044
181238,144219.3528268356
181239,64350.559833718464
181240,153295.34323293995
181241,154388.00485646538
181242,76432.98596065305
181243,138499.45096176025
181244,71368.35966423061
181245,109628.06827603653
181246,76169.99384051375
181247,99286.4233306814
181248,141715.4102962138
181249,64895.11015559174
181250,121168.19446040876
181251,104330.62858290225
181252,127271.11153210513
181253,147155.8793104589
181254,82146.78339134343
181255,129966.85538656451
181256,60050.92049803585
181257,89790.49030039925
181258,121834.1533178091
181259,87369.79594937526
181260,106361.39132383745
181261,69260.2096002493
181262,78307.41708384268
181263,45149.20214977581
181264,163905.65532326605
181265,146489.26250114758
181266,121168.20339867193
181267,121076.11170124263
181268,41834.14511599112
181269,193543.2455307003
181270,73450.33363051526
181271,88961.12754232343
181272,154620.93025579676
181273,136988.06790941115
181274,96543.77766449004
181275,132787.78335973714
181276,90182.54496057704
181277,117957.94412750192
181278,125813.39166414179
181279,107465.53037658706
181280,141911.32027164754
181281,131445.5988225881
181282,61067.73176113237
181283,78016.59827206936
181284,105679.96368135978
181285,96317.18282010779
181286,129236.59800248314
181287,135300.06354842987
181288,133298.3702984685
181289,78037.44264433347
181290,124141.15964116901
181291,173168.8185294401
181292,120329.32356064674
181293,40858.70114674978
181294,81014.48540212307
181295,165930.3856671499
181296,134069.84425435215
181297,110978.1590103507
181298,178859.17895495798
181299,126608.34449636657
181300,42134.73803701252
181301,99315.79860045202
181302,165742.9787595095
181303,154471.06230339315
181304,73971.54098733235
181305,117267.77598336991
181306,161385.3277633516
181307,76011.67988371663
181308,127122.51998044644
181309,96377.82253524475
181310,142618.16999054048
181311,50430.12257542182
181312,75784.6080643693
181313,96790.18375906348
181314,153984.249322474
181315,123179.39725903235
181316,95909.06477345712
181317,151351.13711299747
181318,88946.45814179722
181319,65841.21792929713
181320,130444.79442238063
181321,94947.27960726433
181322,68369.8036833778
181323,108073.30352205876
181324,105666.29887148272
181325,137262.46921681333
181326,123293.37234688178
181327,90839.46167703904
181328,98799.31534355413
181329,119068.57381134108
181330,142156.80161520094
181331,144978.46259465814
181332,90491.13364605606
181333,136901.36583404522
181334,61505.90622536
181335,35966.566345074214
181336,161689.64023567643
181337,162941.43886237778
181338,137465.82067764644
181339,155776.24955626763
181340,170079.8030190589
181341,93477.7303872304
181342,98979.55792484432
181343,152195.55551637616
181344,10350.67540397495
181345,100318.42319357954
181346,101908.15629561525
181347,155031.76016215142
181348,49431.40810344275
181349,72311.95772748254
181350,106933.75787582342
181351,92639.33966049552
181352,123615.08903646655
181353,159921.54450255353
181354,116613.64884651452
181355,85877.76187392417
181356,197512.17991643492
181357,66462.32854993176
181358,119965.63806260005
181359,115764.91642230377
181360,70724.75247288309
181361,117198.0679466622
181362,108791.83849131223
181363,130473.3357630875
181364,115691.30096377153
181365,97625.23972740583
181366,82855.39282958582
181367,131639.72714577243
181368,127237.40326318797
181369,95334.65354010463
181370,59625.18115563225
181371,62471.19331408106
181372,165942.14472730365
181373,134605.51106540766
181374,96343.42412713915
181375,131768.95410107542
181376,94696.24537961371
181377,122754.42376703676
181378,80831.06231610663
181379,119900.0323536843
181380,164860.04705641977
181381,138829.33086717408
181382,87392.02379467152
181383,81014.6738604093
181384,55204.730031376705
181385,146300.4104362661
181386,86683.80306993797
181387,65180.805241210386
181388,67755.59590657149
181389,91876.32910748478
181390,46283.12051514909
181391,82994.95300061721
181392,133481.71735137515
181393,98486.31428475492
181394,131747.04927155282
181395,107642.69991738442
181396,64228.66902673803
181397,104393.17501684092
181398,97450.99357161392
181399,170883.3406192707
181400,77215.68764002062
181401,81893.35500006936
181402,94302.16478537302
181403,120222.7041759789
181404,109034.76467239112
181405,144718.03808876593
181406,134678.60796935204
181407,105528.39195855334
181408,129881.16112961248
181409,92778.67395369522
181410,106256.57943275198
181411,83513.78748413827
181412,70496.70292065013
181413,162053.7585803289
181414,47714.180701316334
181415,141361.5492952047
181416,118687.3883791538
181417,134670.79974603653
181418,129597.12520318013
181419,111485.46759275906
181420,128168.6191780325
181421,143552.36741511337
181422,77038.61573937722
181423,53360.10745867342
181424,52856.73447457794
181425,95274.98088816181
181426,47685.769648723304
181427,71498.44179513864
181428,117600.02435285784
181429,97413.51615473069
181430,56629.827333568595
181431,58396.79021278676
181432,154121.83807451185
181433,71349.8621748602
181434,79045.84708445985
181435,85903.31454203743
181436,148866.39324875362
181437,149822.44679163396
181438,90503.098723609
181439,52465.40753870737
181440,76727.86340955459
181441,64393.79818389565
181442,110612.62036701106
181443,112709.4788467139
181444,170458.03395648394
181445,130174.55646916013
181446,146313.00591582898
181447,100493.6859504329
181448,97066.27554475982
181449,174842.18074873183
181450,72374.09145229403
181451,108560.90078631323
181452,53234.27908687852
181453,109615.34600117896
181454,104156.439881403
181455,46900.11101718061
181456,36997.868879914284
181457,146462.00988596492
181458,78466.57509491313
181459,161967.74843033124
181460,101072.13634496089
181461,183663.32061707415
181462,95158.45283683669
181463,112538.4774773093
181464,103597.61926667765
181465,141658.54050978553
181466,146204.92638307344
181467,108391.80505113024
181468,240987.4569966849
181469,93896.54381918721
181470,130928.08505501878
181471,96408.17098284792
181472,138974.90377460606
181473,126132.23875215929
181474,108302.84173251502
181475,137259.9485384859
181476,34426.039878247306
181477,169768.6117388038
181478,64251.45382441953
181479,61901.20938146766
181480,107500.28277282137
181481,53147.519122135825
181482,118636.52633568179
181483,95350.38505442347
181484,136537.58568802197
181485,118006.62972285785
181486,128431.35825966578
181487,74341.86671397649
181488,60370.52922776248
181489,135341.29343754426
181490,83514.54261226393
181491,71202.00788695924
181492,117571.94058629964
181493,121247.08256628457
181494,168960.99669521488
181495,114860.7705180915
181496,98822.24261744972
181497,107065.12995979935
181498,84869.0730249025
181499,85535.71703825798
181500,77133.8224746259
181501,152044.92377536464
181502,225292.43681372888
181503,152236.9983763704
181504,108481.95136607438
181505,52922.099988906644
181506,113287.91780763399
181507,116415.98079970852
181508,83244.09399737138
181509,177005.83620308898
181510,71688.05343616381
181511,146120.1208193712
181512,137496.89568718057
181513,124102.92049512267
181514,70777.89229763672
181515,130490.69740595389
181516,83314.15302755032
181517,47406.70659702271
181518,110010.12718129996
181519,212664.9315431388
181520,61474.6198120974
181521,72388.18279552646
181522,111125.68936432432
181523,106566.28453210462
181524,92725.4188221125
181525,75909.41925550997
181526,160364.6951720519
181527,124149.8347506579
181528,66397.19913152512
181529,151037.54634857364
181530,111194.59350153152
181531,100760.5323123876
181532,128412.95755589101
181533,159677.08298529126
181534,111691.23230546992
181535,118894.50253380183
181536,74283.46238210145
181537,112905.45707250852
181538,86709.57240047026
181539,111305.14344273694
181540,197169.29782233108
181541,85204.9809632944
181542,41611.57103457581
181543,59204.258048127405
181544,90410.65306321718
181545,71101.07872297708
181546,153852.7332451567
181547,39872.75510673039
181548,133729.9082015073
181549,110622.30807583686
181550,85447.55285451189
181551,51092.301832846366
181552,167699.71401358955
181553,118397.87551085558
181554,108805.65225970931
181555,116652.19672792964
181556,32590.398066747002
181557,125514.68173936848
181558,101235.99034488946
181559,50736.435434359126
181560,75334.55533164553
181561,110018.92468435876
181562,97542.34190349281
181563,123791.92202027608
181564,130921.11503877398
181565,93993.1828671582
181566,79514.1386161074
181567,164645.49162453134
181568,72000.71006552782
181569,93627.92150651477
181570,104628.90938193537
181571,135316.8812074978
181572,93828.84132981859
181573,104697.2199354507
181574,185974.47604971658
181575,63184.70358168241
181576,90646.40030663647
181577,24807.032260008156
181578,35583.225852400996
181579,53988.301578588784
181580,95304.55872197822
181581,147181.14019088168
181582,128677.44237643573
181583,103345.63822079916
181584,130608.59309123736
181585,118703.53281817492
181586,191836.2462015301
181587,97281.55435160268
181588,71009.89222439751
181589,206715.9710635692
181590,125392.56453612912
181591,99013.31490199082
181592,124604.74214096274
181593,97943.71578252409
181594,166922.5198858492
181595,73964.67500234768
181596,123811.61242510565
181597,178704.2380850995
181598,89015.10563112609
181599,102786.51053639781
181600,64190.80725665763
181601,77039.71841150708
181602,137439.80728392396
181603,157441.54327330925
181604,151839.2234313069
181605,118595.0743461689
181606,85378.64724779502
181607,116054.22352560423
181608,24492.798257457092
181609,190675.81392970774
181610,104513.93567413185
181611,146790.1508681327
181612,185324.9468030017
181613,116194.62334304303
181614,155674.28602884058
181615,98734.84410733171
181616,57955.51254015323
181617,125298.70475515537
181618,62450.13713411242
181619,113159.1610616669
181620,28790.352122547105
181621,76567.33594206907
181622,129079.66616794094
181623,132983.76566258632
181624,38470.031395168975
181625,104607.35731794965
181626,127316.25199793559
181627,106431.10877712537
181628,130653.63191674277
181629,53347.32107632328
181630,64809.142099755816
181631,166371.40823942516
181632,97727.42972417548
181633,61283.218266814016
181634,97705.1751100244
181635,133702.6344037261
181636,47634.56543063838
181637,40611.25477669388
181638,100373.7120991936
181639,58425.95638540108
181640,148333.40621476062
181641,71249.14437584486
181642,136725.8994537145
181643,71754.1808766583
181644,91970.37602739222
181645,144802.26087322272
181646,76878.2631104188
181647,97870.00490475539
181648,69004.34692483861
181649,151625.3064647382
181650,131462.22603911813
181651,72912.65225383546
181652,104116.43472861499
181653,68330.91973774973
181654,132799.912061817
181655,130652.86129052844
181656,120766.54506509658
181657,47213.34742065333
181658,57248.79631216172
181659,86084.933677339
181660,70190.18671419006
181661,25175.44854067918
181662,110168.78704088926
181663,105744.33938103914
181664,122429.90288481489
181665,41759.37682615593
181666,85300.15173329972
181667,58885.382884652354
181668,128118.81300690398
181669,103060.36015718617
181670,46018.22799694445
181671,145321.7748206295
181672,117680.70686263312
181673,64346.83588602301
181674,95010.03550287336
181675,111097.26333769131
181676,56468.11953172553
181677,150351.23132501915
181678,107907.2714774087
181679,170352.2440323215
181680,63585.2447584467
181681,128408.42810631171
181682,147852.3873712439
181683,99975.86263726
181684,150496.50375093613
181685,118928.39535072912
181686,76560.63485157676
181687,48839.897843109444
181688,83063.08843103424
181689,126242.4579444509
181690,98104.35751901288
181691,170817.25325428322
181692,135417.8833469106
181693,121918.01485367306
181694,108833.74826048035
181695,195140.37402399816
181696,57165.36475245841
181697,145628.27855389845
181698,181606.45189428888
181699,109406.10006751493
181700,91745.46822988894
181701,96245.1492813658
181702,34904.72436975129
181703,54834.363447015174
181704,106058.44786455482
181705,107953.5422425624
181706,150558.1517041931
181707,41895.54924046621
181708,121066.93892099336
181709,99049.56806829665
181710,162243.06463844143
181711,117872.15244226158
181712,92681.60678697657
181713,128578.25972722284
181714,74363.32853972446
181715,115632.4395529814
181716,106456.65268229693
181717,99581.40892845951
181718,192347.58177408762
181719,145918.69591641147
181720,99717.88326712884
181721,103899.26577051543
181722,114769.7433557501
181723,139402.2107281303
181724,108826.02048213221
181725,146548.34960011393
181726,97945.9262611065
181727,56692.24304737989
181728,89497.76538461354
181729,70164.80645444244
181730,114887.51411844976
181731,49179.574112690054
181732,136209.17536869925
181733,119622.73530693352
181734,54169.953086134046
181735,56878.61188925151
181736,106089.79188523162
181737,162528.1729551144
181738,98899.45677846763
181739,188274.52851524856
181740,148525.31510942243
181741,119331.42666205205
181742,80057.61036587413
181743,130170.7637854116
181744,71888.05709578656
181745,95717.3347302014
181746,169403.38828553446
181747,111434.72084447742
181748,131828.59149824362
181749,125924.11021135934
181750,102393.96461139806
181751,137800.86435378622
181752,173413.62046484184
181753,133688.8968814807
181754,122843.562444943
181755,44255.62891563494
181756,68194.85679260455
181757,85706.78222456295
181758,122182.62632519845
181759,87924.59274840914
181760,82241.89538232982
181761,67162.02743839845
181762,97329.40743009001
181763,57482.57484823372
181764,156369.84340297896
181765,91777.63555070944
181766,75048.81874664687
181767,70367.54200681578
181768,72216.55490951333
181769,166089.36941007245
181770,62670.15015384089
181771,154171.4585501561
181772,76652.59668866824
181773,133997.8337461641
181774,143715.9248451274
181775,115405.76243085042
181776,59273.34002164751
181777,90024.09938758984
181778,111851.69377274532
181779,80915.7931356132
181780,106466.82001914084
181781,125349.33402511477
181782,118878.66749475896
181783,68767.63013056386
181784,123358.81673604064
181785,120670.53594378661
181786,148686.02422156092
181787,75648.79107464012
181788,132681.12122923695
181789,63065.26882839203
181790,186712.08102845587
181791,134125.30001926143
181792,133217.88839681353
181793,130349.20166420471
181794,111220.1332228966
181795,103628.5409005452
181796,65388.6998828901
181797,188502.487973433
181798,101303.82774085924
181799,156440.9787782291
181800,178689.87453612126
181801,194841.19485671446
181802,174621.7594593307
181803,68925.73719631974
181804,83689.52567169815
181805,73262.95104523003
181806,46534.66875526775
181807,122045.29605759215
181808,105010.98759187013
181809,50172.5691371467
181810,94631.89951492846
181811,51908.921332818456
181812,157240.63935241848
181813,129058.07771474123
181814,103210.37466193922
181815,104682.57624759618
181816,110585.0648145806
181817,135196.92517868988
181818,39534.210432520136
181819,62368.5497071594
181820,114392.69057014957
181821,85075.37547008693
181822,71322.05192795396
181823,135959.33353856578
181824,41673.29255963676
181825,132642.25055110455
181826,76912.4287617635
181827,50611.50028888136
181828,51152.93447921332
181829,200817.99544313923
181830,79141.14351747837
181831,26439.192576757632
181832,23767.8616314549
181833,160877.9084565714
181834,97576.3478497453
181835,93888.97076379322
181836,149137.42338981293
181837,67614.78474517819
181838,174318.34032187518
181839,107735.00261159614
181840,127655.37297124881
181841,110640.22829598468
181842,102255.38046211004
181843,128264.16423468478
181844,121739.30391669273
181845,153158.65009103343
181846,125598.11032321118
181847,146082.20727572776
181848,148922.57593491673
181849,87348.54779701214
181850,70368.06780235935
181851,114418.60036203358
181852,77303.1915435046
181853,150894.41863408126
181854,106219.5649172049
181855,44249.60629782919
181856,119280.59635040164
181857,56358.036808999255
181858,141832.68238960486
181859,126704.18466672394
181860,131906.8218710497
181861,40971.571653392166
181862,83394.3610822307
181863,34532.75668404065
181864,157483.26044671424
181865,94729.7310840059
181866,87492.18405327667
181867,64396.40620758757
181868,54749.159527806565
181869,224524.3034878904
181870,101232.8273120271
181871,130699.00066432916
181872,115055.8976211017
181873,87231.87152582966
181874,147930.96799095068
181875,141141.0505482331
181876,111245.86439806875
181877,83417.18177953735
181878,131832.78108156566
181879,129098.02971816342
181880,130444.98628564365
181881,111554.1665720446
181882,115359.60476522427
181883,88138.08734249417
181884,116048.89820960723
181885,148658.4483100297
181886,88454.02245753538
181887,106991.45263930969
181888,137400.92757188715
181889,107740.14139667433
181890,99037.81490794383
181891,115327.46558619477
181892,106455.0400151303
181893,143736.71352914255
181894,32138.195803723298
181895,192992.94902403
181896,117233.5979443714
181897,182983.67113737762
181898,142908.08108970057
181899,69340.97384930309
181900,98314.16827463824
181901,49829.90231776796
181902,106504.49214330409
181903,90136.5841207495
181904,65622.1094133677
181905,175492.56925051194
181906,97082.56450188905
181907,130082.59989524167
181908,76651.90274101496
181909,48280.08177842945
181910,51678.56198033504
181911,64775.738507504575
181912,211370.44982812088
181913,106475.99996072799
181914,88973.53453807067
181915,92956.63291834574
181916,128567.76165810972
181917,122736.71578094363
181918,101047.6975441156
181919,149419.29953590408
181920,180599.5170645835
181921,167965.64480972756
181922,39316.69289950654
181923,101785.37771331612
181924,113194.15952798165
181925,42664.486078027636
181926,88226.46581412572
181927,98767.90431651007
181928,40735.106655815616
181929,68947.30016635824
181930,160854.03249902837
181931,34116.45119671337
181932,54351.60724804178
181933,130214.74177881051
181934,176968.24850627035
181935,116973.05529299192
181936,161603.6742245555
181937,80156.06263193209
181938,134937.28913021274
181939,113249.89189857524
181940,122644.13942892384
181941,143035.71849630773
181942,114581.5508129485
181943,127715.50470576528
181944,138279.91153976414
181945,40605.33750090655
181946,100193.57742560934
181947,101573.49224714655
181948,93047.72129100561
181949,89257.97554027569
181950,82305.4705819115
181951,179872.30303861946
181952,86091.51140063908
181953,116956.34428689256
181954,115786.94683420472
181955,118437.1923449114
181956,121938.88378092088
181957,37121.49011876248
181958,76880.22364591528
181959,52969.13487850875
181960,165904.9628709182
181961,88432.92320567649
181962,57142.39060705062
181963,85503.00313217659
181964,107696.13915435039
181965,144032.28026686702
181966,125804.45231767092
181967,114388.72345083952
181968,106031.00174662005
181969,144118.852849897
181970,113228.69048491959
181971,160125.91382305976
181972,96956.13924293034
181973,100953.26212676708
181974,167348.31475005765
181975,143554.41884382442
181976,142396.08498566132
181977,127444.94747309946
181978,147501.0641704565
181979,67489.55726846773
181980,87840.45467306953
181981,71388.79219183885
181982,64568.42129863892
181983,127240.86306639761
181984,148880.9804572668
181985,182835.8500795085
181986,81220.03215853311
181987,116809.47575554531
181988,148012.16776350792
181989,99787.49659288209
181990,117250.57582729403
181991,124439.77477569412
181992,118498.8657691218
181993,82050.90223411191
181994,85337.4255547626
181995,132149.06539620087
181996,46622.98567066062
181997,98918.5030330997
181998,72761.81915170792
181999,111182.54959011357
182000,65265.37360665761
182001,131165.1323042158
182002,71761.96834583115
182003,140117.25048112124
182004,89407.43318784703
182005,106006.14709422085
182006,70131.78388816398
182007,103492.71289884485
182008,44180.79547951557
182009,111790.10987760965
182010,92835.35285705049
182011,55517.64965711348
182012,132866.06022548862
182013,83852.11593552493
182014,69384.94481510203
182015,127385.51502885018
182016,33951.407217809
182017,158732.99425339792
182018,111558.8137178272
182019,101963.04385203402
182020,108958.32967517339
182021,135131.27601491846
182022,125365.77217954304
182023,116045.65067493264
182024,143169.33215767983
182025,53347.12320769671
182026,190872.33285303786
182027,61103.17642161343
182028,91965.76546422206
182029,96697.70761512592
182030,64983.18687877711
182031,104958.7350596115
182032,51866.54598317016
182033,170123.45322808623
182034,160438.82574693114
182035,105638.35986772273
182036,89577.17279871367
182037,116554.7633207282
182038,148157.30800125562
182039,138787.14108598884
182040,89586.12752190139
182041,106606.8715531826
182042,99096.20454897918
182043,68891.35535683855
182044,105124.79661850818
182045,172743.36490995716
182046,79865.55943962373
182047,94720.5625035651
182048,192908.55897006672
182049,65540.73295047414
182050,98571.11956082005
182051,88939.09879714996
182052,151164.2245409796
182053,115024.50107295811
182054,179379.50702101085
182055,99444.15383881144
182056,89799.14440422412
182057,182354.57714637648
182058,137739.12486504577
182059,126845.9240304986
182060,136408.5304513434
182061,148269.69736402947
182062,93838.00457005482
182063,171697.44805839937
182064,184542.34394910187
182065,43807.22261992749
182066,110512.39504988957
182067,90046.10239579156
182068,109956.57869810425
182069,100371.99764950667
182070,95199.18641227856
182071,127590.74459147733
182072,135150.11032464262
182073,83850.0174293071
182074,66984.38838701043
182075,132877.91201191954
182076,95011.94649929181
182077,55079.89264951274
182078,110078.44680328947
182079,145569.24121202622
182080,143634.27730894834
182081,104201.83977942914
182082,69641.94899794273
182083,49439.75509108789
182084,134535.100127385
182085,123810.45359073393
182086,158787.30815570801
182087,146272.88262898382
182088,131793.35490341112
182089,72882.05795755144
182090,94978.73555778246
182091,194322.77105880622
182092,134509.2486470472
182093,122526.50148822553
182094,83690.92069943342
182095,85909.49455900025
182096,129230.32868885994
182097,69450.41644308809
182098,89789.30660658237
182099,117051.16554592829
182100,128048.14228920266
182101,131041.44867891446
182102,163219.1676995894
182103,111823.43881105725
182104,143070.93726414163
182105,154309.2832213994
182106,95111.66025172919
182107,82185.2825325178
182108,155309.1756586684
182109,126318.59604820982
182110,99489.49207637366
182111,135465.24620560557
182112,109752.27828792483
182113,168257.83208258543
182114,131537.53185566328
182115,75318.44406130724
182116,138301.66098501068
182117,158530.19808363076
182118,112420.4709006641
182119,64934.22294825595
182120,124935.21655279025
182121,44184.33744496852
182122,84691.87400164176
182123,132794.78667660058
182124,92034.9155195402
182125,83801.95679264888
182126,33394.81594744604
182127,101357.33433770668
182128,153106.60117638204
182129,97979.15541274473
182130,92950.25901966449
182131,106328.13285122253
182132,78944.953515945
182133,117635.72935778648
182134,105098.34476444218
182135,187998.36782224756
182136,107111.46250794642
182137,66249.40190610383
182138,127958.47480793949
182139,57846.69061375689
182140,93116.55886466987
182141,52003.42526888009
182142,123410.5615317775
182143,104433.84558846336
182144,38183.40566044953
182145,100805.66059101
182146,67132.8430421967
182147,162372.8584518591
182148,97862.96217300091
182149,181282.2603865955
182150,62225.94969199598
182151,92833.27190691512
182152,111369.0556259891
182153,69567.9241624074
182154,97622.91428189166
182155,64657.10962646082
182156,36172.016323298216
182157,132991.06438837945
182158,110305.24146808404
182159,71094.98317269422
182160,100695.05997825321
182161,86918.72545381449
182162,104048.42233367171
182163,74393.76552100107
182164,72584.82951537985
182165,137697.712906315
182166,123337.35213280469
182167,85988.1269617388
182168,106818.4454598492
182169,124016.85267427098
182170,151984.9068170311
182171,221930.06238598377
